SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
42.65,11.14,9.55,11.8,92.92,8573.0,195.0,28.0,45.0,84.0,10.4,1.36,145.2,104.0,53.5,6.5,1.6,18.68,0.62,20.59,0.14,4.3,33.1,22.3,7.68,8.23,45.9,1.54,11.99,10.28,7.52,12.7,1.55,167
49.49,13.55,9.24,9.95,99.67,4736.0,21.0,4.0,19.0,42.0,5.0,1.59,60.6,51.5,25.8,7.6,5.4,4.19,0.19,2.2,0.17,3.7,11.8,8.0,3.16,3.39,51.46,0.82,14.09,9.61,6.99,10.35,3.85,922
48.16,13.07,8.3,9.32,99.27,10442.0,62.0,49.0,165.0,301.0,16.3,1.7,532.7,372.8,83.5,8.1,3.4,3.83,0.3,28.83,0.78,10.1,97.4,65.6,9.6,10.29,48.89,1.77,13.27,8.43,8.61,9.46,4.52,419
53.6,15.3,7.22,8.21,99.4,5209.66,31.0,9.0,31.0,61.0,5.4,1.21,100.0,75.9,27.6,5.8,3.6,5.72,0.28,7.16,0.28,5.76,25.62,17.27,4.45,4.77,54.18,0.88,15.47,7.3,7.51,8.3,3.97,2927
61.95,15.49,5.13,6.1,99.5,3597.0,90.0,7.0,18.0,36.0,3.8,2.5,56.8,44.6,19.5,12.0,2.4,23.7,0.41,2.88,0.08,4.6,7.0,4.7,1.5,1.6,64.15,0.62,16.04,5.31,1.29,6.32,3.39,1422
46.2,13.8,12.99,8.0,98.99,14388.0,48.0,80.0,50.0,97.0,8.4,1.6,162.6,120.5,43.1,7.7,0.6,5.71,1.59,50.0,1.67,6.0,31.5,21.2,5.25,5.63,46.67,2.42,13.94,13.12,7.88,8.08,5.05,490
60.9,17.2,5.19,4.81,100.09,4976.0,55.0,55.0,64.0,128.0,12.2,2.01,207.1,158.4,62.6,9.6,1.2,4.51,0.86,27.46,1.0,5.3,31.9,21.5,6.07,6.51,61.4,0.84,17.34,5.24,2.07,4.85,3.84,725
50.06,15.93,7.33,10.45,98.53,6235.0,2.0,1.0,3.0,9.0,2.9,2.14,8.1,10.9,14.9,10.2,3.0,0.6,0.34,0.4,0.46,0.9,1.2,0.8,1.4,1.5,51.53,1.07,16.4,7.55,8.89,10.76,3.48,1877
66.5,16.5,2.84,3.31,99.51,2818.0,67.0,20.0,70.0,118.0,5.7,1.56,225.8,146.0,29.2,7.5,3.5,11.75,0.29,12.82,0.3,12.3,44.9,30.3,3.65,3.92,66.83,0.47,16.58,2.85,1.17,3.33,5.47,444
53.53,20.51,9.21,5.89,103.33,6235.0,47.0,17.0,65.0,125.0,9.4,3.58,208.4,154.1,48.4,17.1,3.7,4.9,0.27,4.83,0.37,6.9,18.0,12.2,2.6,2.8,53.11,1.03,20.35,9.14,2.56,5.84,4.7,2959
70.15,13.81,3.04,2.38,99.75,1679.0,45.0,4.0,6.0,12.0,1.1,0.7,19.0,14.4,5.6,3.3,1.6,40.5,0.63,5.31,0.08,5.4,8.4,5.7,1.6,1.7,72.73,0.29,14.32,3.15,0.51,2.47,3.54,2215
67.65,14.83,5.44,3.53,100.46,4256.0,19.0,8.0,8.0,20.0,2.8,2.81,27.2,24.3,14.1,13.4,1.0,7.0,0.96,2.89,0.42,3.1,3.0,2.0,1.0,1.0,68.19,0.72,14.95,5.48,1.09,3.56,4.66,2429
55.44,18.26,8.45,9.15,100.7,5695.25,27.0,13.0,33.0,64.0,9.5,0.58,104.8,79.1,48.8,2.8,2.5,2.84,0.4,22.41,0.48,3.42,56.03,37.78,16.4,17.57,55.91,0.96,18.41,8.52,2.07,9.23,3.2,1114
57.4,15.3,5.11,1.87,99.61,3837.0,181.0,16.0,35.0,73.0,5.5,1.86,112.6,90.3,28.2,8.9,2.1,33.0,0.47,8.76,0.09,6.4,18.8,12.7,3.0,3.2,61.46,0.69,16.38,5.47,2.78,2.0,5.21,1713
48.1,14.2,7.82,9.49,99.85,6834.0,200.0,29.0,36.0,74.0,7.8,1.93,115.8,91.5,40.0,9.2,1.2,25.64,0.82,15.18,0.15,4.6,18.6,12.5,4.04,4.33,50.12,1.19,14.8,8.15,6.32,9.89,2.41,188
55.06,15.71,11.07,2.94,99.79,2158.0,3.0,3.0,5.0,9.0,1.8,2.11,14.5,10.9,9.1,10.1,1.7,1.57,0.58,1.23,0.93,2.5,2.1,1.4,0.84,0.9,56.84,0.37,16.22,11.43,5.86,3.04,5.74,669
58.32,14.99,6.44,3.81,99.32,4916.0,231.0,79.0,71.0,146.0,12.0,2.56,230.0,180.4,61.4,12.2,0.9,19.31,1.1,30.66,0.34,6.0,27.9,18.8,4.68,5.01,59.2,0.83,15.22,6.54,2.41,3.87,3.47,207
77.73,13.0,2.96,0.47,101.9,2998.0,87.0,9.0,15.0,27.0,1.2,0.17,48.4,33.4,5.9,0.8,1.6,75.7,0.62,54.71,0.11,13.0,88.2,59.5,6.8,7.3,78.42,0.5,13.12,2.99,0.27,0.47,2.42,1603
65.3,18.75,2.19,0.79,100.74,2038.0,69.0,4.0,3.0,6.0,0.8,0.53,9.7,7.6,4.3,2.6,0.8,83.8,1.28,7.19,0.06,3.6,5.6,3.8,1.6,1.7,65.05,0.34,18.68,2.18,0.14,0.78,7.25,2709
57.6,16.36,4.97,4.4,99.94,3777.0,286.0,60.0,64.0,127.0,10.9,2.1,207.1,157.2,55.9,10.0,1.1,26.24,0.93,28.33,0.21,5.9,30.6,20.6,5.19,5.56,58.38,0.64,16.58,5.04,2.48,4.46,2.63,195
44.27,13.5,10.09,12.12,99.5,7014.0,150.0,37.0,67.0,137.0,12.3,2.32,215.5,170.0,63.2,11.1,1.8,12.2,0.55,15.73,0.24,5.4,28.8,19.4,5.3,5.7,45.18,1.19,13.78,10.3,7.59,12.37,2.14,1775
46.01,17.62,6.53,19.4,98.41,8633.0,2.0,2.0,3.0,7.0,1.8,0.95,8.8,8.1,9.1,4.5,1.5,0.9,0.66,1.91,1.09,1.5,2.9,1.9,1.9,2.0,47.0,1.47,18.0,6.67,6.05,19.82,0.82,1675
55.81,16.35,7.01,6.06,99.71,2878.0,61.0,3.0,13.0,26.0,3.0,1.28,42.3,32.3,15.6,6.1,4.4,20.2,0.23,2.34,0.05,4.3,10.2,6.9,2.4,2.5,57.53,0.49,16.85,7.23,4.43,6.25,3.91,2332
63.62,17.3,3.24,5.26,98.61,1978.35,39.0,4.0,6.0,12.0,1.8,0.2,19.4,14.2,9.1,1.0,1.4,21.91,0.72,21.5,0.11,3.37,30.0,20.23,8.9,9.54,65.55,0.34,17.82,3.34,0.75,5.42,4.88,1111
56.9,17.35,6.18,7.05,98.14,4496.0,67.0,10.0,30.0,59.0,4.7,1.78,95.2,73.4,24.0,8.5,3.0,14.2,0.34,5.62,0.15,6.3,16.6,11.2,2.6,2.8,58.41,0.77,17.81,6.34,3.58,7.24,3.74,1161
58.09,16.6,6.72,5.58,99.85,4256.0,42.0,6.0,13.0,30.0,3.8,2.1,41.6,36.9,19.5,10.0,2.0,11.0,0.5,3.04,0.15,3.4,6.1,4.1,1.8,1.9,60.17,0.74,17.19,6.96,2.81,5.78,3.43,2213
60.3,17.6,5.34,6.29,99.79,4736.0,51.0,9.0,30.0,61.0,4.9,1.82,96.5,75.5,25.1,8.7,3.2,10.4,0.31,5.11,0.18,6.1,16.4,11.1,2.7,2.9,60.77,0.8,17.74,5.38,3.05,6.34,3.76,1156
44.45,10.69,7.64,12.92,99.56,7134.0,162.0,22.0,197.0,357.0,22.3,1.44,635.5,441.8,114.4,6.9,9.0,7.26,0.11,15.21,0.14,8.83,136.81,92.23,15.49,16.6,45.36,1.21,10.91,7.8,13.23,13.19,2.01,874
51.74,20.64,9.41,9.0,102.52,3477.1,25.0,3.0,6.0,12.0,1.7,1.32,18.1,15.1,8.8,6.3,1.8,14.36,0.55,2.35,0.13,3.26,4.25,2.87,1.3,1.4,51.29,0.57,20.46,9.33,4.45,8.92,3.28,1091
48.35,15.77,8.78,9.8,98.89,7194.0,30.0,35.0,65.0,130.0,9.5,2.7,209.7,160.9,48.7,12.9,1.9,3.16,0.54,12.96,1.17,6.8,24.1,16.2,3.52,3.77,49.65,1.23,16.19,9.01,6.92,10.06,3.71,524
72.11,14.43,2.1,2.11,98.73,1079.0,94.0,8.0,28.0,62.0,4.3,2.4,91.0,76.6,22.1,11.5,3.4,21.8,0.3,3.5,0.09,6.6,11.8,7.9,1.8,1.9,73.04,0.18,14.62,2.13,0.56,2.14,4.4,2130
69.02,14.34,2.06,1.87,98.79,1739.0,61.0,7.0,18.0,29.0,2.2,0.47,57.4,35.9,11.3,2.2,2.5,27.7,0.39,14.89,0.11,8.1,37.9,25.5,4.7,5.0,73.13,0.31,15.19,2.18,0.84,1.98,2.36,1795
68.12,17.07,3.89,2.35,99.11,2638.0,67.0,11.0,26.0,65.0,4.3,2.1,83.9,80.4,22.1,10.0,2.4,15.6,0.42,5.24,0.16,6.0,12.4,8.3,2.0,2.2,68.73,0.44,17.22,3.92,0.96,2.37,4.26,2247
46.35,14.48,10.41,10.97,100.38,8153.2,28.0,24.0,58.0,110.0,7.5,2.25,186.1,135.8,38.2,10.8,2.4,3.69,0.41,10.58,0.87,7.74,25.64,17.29,3.31,3.55,46.83,1.37,14.63,10.51,10.43,11.08,2.93,2655
65.35,16.01,3.94,3.81,99.85,2758.0,99.0,4.0,21.0,36.0,2.4,0.97,66.8,44.3,12.1,4.6,5.0,42.1,0.2,4.23,0.04,8.8,21.3,14.4,2.4,2.6,66.31,0.47,16.25,4.0,2.12,3.87,3.62,1540
61.49,17.74,5.09,5.65,99.8,3357.0,49.0,4.0,19.0,30.0,2.4,0.66,61.9,37.4,12.5,3.2,4.6,19.9,0.22,6.36,0.09,7.9,29.1,19.6,3.7,4.0,62.36,0.57,17.99,5.16,2.13,5.73,3.92,1533
58.32,16.67,6.32,6.45,97.79,5036.0,52.0,11.0,38.0,65.0,5.1,1.9,122.6,80.4,26.2,9.1,3.5,10.2,0.29,5.79,0.21,7.5,20.0,13.5,2.7,2.9,59.64,0.86,17.05,6.46,2.28,6.6,4.98,2257
62.47,16.28,5.04,4.33,98.8,3177.0,76.0,7.0,34.0,58.0,4.1,1.83,111.0,71.7,20.8,8.8,5.1,18.8,0.2,3.72,0.09,8.5,18.8,12.7,2.2,2.4,64.34,0.55,16.77,5.19,2.17,4.46,3.77,1866
69.8,14.8,3.0,2.0,99.88,2338.0,170.0,16.0,25.0,59.0,4.3,1.85,79.7,73.0,22.2,8.9,1.6,39.4,0.63,8.38,0.09,5.7,13.4,9.0,2.3,2.5,70.22,0.39,14.89,3.02,0.84,2.01,3.02,2481
61.3,18.15,5.02,6.75,100.95,3837.0,48.0,16.0,26.0,67.0,3.5,2.0,83.9,82.9,17.9,9.6,1.6,13.7,0.62,8.0,0.33,7.4,13.0,8.8,1.8,1.9,60.72,0.63,17.98,4.97,1.28,6.69,4.89,2234
41.14,13.12,14.21,10.17,99.41,13848.0,25.0,98.0,95.0,185.0,11.8,1.39,305.2,229.0,60.6,6.7,1.0,2.12,1.04,70.65,3.93,8.01,68.06,45.88,8.5,9.11,41.64,2.34,13.28,14.38,9.03,10.29,5.7,1438
61.46,17.87,2.14,3.6,99.98,4953.0,8.0,16.0,23.0,60.0,5.2,2.68,75.8,73.9,26.4,12.8,1.5,1.6,0.69,6.01,1.93,4.6,8.8,5.9,1.9,2.1,62.55,0.84,18.18,2.18,3.07,3.66,8.78,2556
58.6,17.8,4.8,4.8,99.3,3597.0,74.0,19.0,64.0,111.0,6.7,3.0,206.5,137.4,34.4,14.4,3.4,11.0,0.3,6.33,0.26,9.6,21.3,14.4,2.2,2.4,62.08,0.64,18.86,5.08,2.12,5.08,1.91,1819
65.09,17.39,2.59,4.32,99.43,3297.0,35.0,6.0,9.0,22.0,2.3,2.4,29.7,26.6,11.8,11.5,1.5,15.2,0.68,2.63,0.18,4.0,3.8,2.6,1.0,1.0,66.55,0.56,17.78,2.65,1.53,4.42,5.39,2710
53.62,17.75,9.76,6.61,100.86,5575.0,43.0,5.0,11.0,24.0,3.7,2.6,33.9,29.2,19.1,12.4,2.1,11.6,0.49,1.96,0.12,2.8,4.0,2.7,1.4,1.5,54.99,0.95,18.2,10.01,3.85,6.78,3.11,2641
70.56,16.55,1.73,2.76,100.63,959.2,41.0,4.0,2.0,5.0,0.6,0.08,7.5,5.8,3.0,0.4,0.6,69.49,1.59,46.25,0.09,3.93,29.0,19.55,7.38,7.9,70.84,0.16,16.61,1.74,0.41,2.77,5.63,1108
63.94,16.35,3.8,4.49,99.67,4256.0,176.0,15.0,62.0,25.0,4.8,1.13,200.0,30.9,24.6,5.4,4.1,36.7,0.24,13.27,0.09,12.9,54.9,37.0,4.2,4.6,64.3,0.71,16.44,3.82,0.64,4.52,3.39,2520
55.7,18.35,7.03,6.51,99.29,4676.0,21.0,10.0,16.0,33.0,3.6,1.63,52.6,40.2,18.2,7.8,1.6,5.83,0.61,6.07,0.48,4.6,10.0,6.7,2.18,2.33,57.33,0.8,18.89,7.24,3.3,6.7,4.15,932
70.02,15.47,2.32,1.92,99.63,1978.0,100.0,16.0,34.0,61.0,2.8,0.5,109.4,75.9,14.4,2.4,2.1,35.71,0.48,32.4,0.16,12.1,67.8,45.7,5.6,6.0,70.78,0.33,15.64,2.35,0.62,1.94,4.47,789
59.2,16.35,7.48,2.28,97.86,3237.0,75.0,6.0,29.0,55.0,3.2,0.95,92.6,67.9,16.6,4.5,4.9,23.2,0.21,6.21,0.08,8.9,30.2,20.4,3.4,3.6,62.26,0.57,17.2,7.87,2.6,2.4,3.94,2882
56.63,19.48,5.56,6.0,99.51,4197.0,30.0,8.0,34.0,32.0,5.1,2.28,110.3,39.4,26.0,10.9,4.1,5.9,0.25,3.69,0.28,6.7,15.0,10.1,2.2,2.4,57.65,0.71,19.83,5.66,1.6,6.11,4.32,3001
63.6,16.4,4.33,3.24,99.86,5336.0,165.0,64.0,61.0,110.0,6.8,1.56,195.2,136.1,35.0,7.5,1.0,24.16,1.05,40.71,0.38,8.9,38.8,26.1,4.38,4.69,64.06,0.9,16.52,4.36,1.38,3.26,3.65,726
